	 	Red =needs some filling in/attention 				(assuming 4 yr B.S./B.A. unless otherwise evidenced)							
	Garen, John	Sloan Center for a Sustainable Aluminum Industry	Campus Affiliated Center	Grant	Principal Investigator of "Forces Shaping the Aluminum Industry" 	2008						Gatton College of Business	University of Kentucky
	Garen, John	U.S. Department of Interior	Federal Body	Grant	Principal Investigator of "Labor Demand Over the Business Cycle: The Case of Coal" 	1987	1988						
	Noonan, Douglas	National Endowment for the Arts	Federal Body	Grant	Principal Investigator of "Measuring the Value of Arts in America over Time: Travel Cost, Time Use, and Neighborhood Dynamics"	2012	2013	FALSE					
	Noonan, Douglas	Charles Koch Foundation	Charitable Foundation	Grant	Principal Investigator of "Political Economy and Environmental Research Fellowships"	2010		FALSE					
	Noonan, Douglas	Charles Koch Foundation	Charitable Foundation	Grant	Principal Investigator of "Political Economy and Environmental Research Fellowships"	2011	2012	FALSE					
	Noonan, Douglas	Charles Koch Foundation	Charitable Foundation	Grant	Principal Investigator of "Political Economy and Environmental Research Initiative"	2014	2017	FALSE					
	Noonan, Douglas	Charles Koch Foundation	Charitable Foundation	Grant	Principal Investigator of "Poverty and Entrepreneurship in Indiana"	2013	2014	FALSE					
	Noonan, Douglas	American Enterprise Institute	Non-profit	Grant	Principal Investigator of "The Direct Impacts of Air Quality Policies on Households"	2009		FALSE					
	Garen, John	Kentucky Department of Energy Development and Independence	State Body	Grant	Principal Investigator of "The Industrial Sector in Kentucky and Federal Environmental Policy: An Assessment and Vulnerability Analysis"	2010	2011						
	Garen, John	U.S. Department of Labor	Federal Body	Grant	Principal Investigator of "Unemployment Insurance Budget and Performance Linkage"	2004	2005						
	Gohmann, Steve	Charles Koch Foundation	Charitable Foundation	Grant	Principle Investigator	2015	Present						
	Emmett, Ross	Charles Koch Foundation 	Charitable Foundation	Grant	Project Assistants and Speaker series	2008	2011	FALSE					
	Stratmann, Thomas	Safra Center for Ethics	Campus Affiliated Center	Grant	Recipient	2013; 2014	N/A			CV		Harvard University	
	Stratmann, Thomas	Trade Research Center	Campus Affiliated Center	Grant	Recipient	1997	N/A			CV		Montana State University	
	Stratmann, Thomas	Carnegie Foundation of New York	Charitable Foundation	Grant	Recipient	2002	N/A			CV			
	Stratmann, Thomas	Earhart Foundation	Charitable Foundation	Grant	Recipient	1999	N/A			CV	https://en.wikipedia.org/wiki/David_Prychitko		
	Stratmann, Thomas	Earhart Foundation	Charitable Foundation	Grant	Recipient	2002	N/A			CV	https://en.wikipedia.org/wiki/Lawrence_Reed		
	Stratmann, Thomas	Earhart Foundation	Charitable Foundation	Grant	Recipient	2006	N/A			CV	http://mercatus.org/russell-sobel		
	Stratmann, Thomas	Earhart Foundation	Charitable Foundation	Grant	Recipient	2011	N/A			CV			
	Stratmann, Thomas	PEW Charitable Trusts (through Brennan Center for Justice	Charitable Foundation	Grant	Recipient	2008	N/A			CV			
	Stratmann, Thomas	International Foundation for Research in Experimental Economic (IFREE)	Non-profit	Grant	Recipient	2003	N/A			CV			
	Stratmann, Thomas	National Research Initiative, USDA, Sabbatical Award	Non-profit	Grant	Recipient	1998	N/A			CV			
	Stratmann, Thomas	Property and Environment Research Center	Non-profit	Grant	Recipient	1992	N/A			CV			
	Taylor, Andrew	North Carolina State University	University/College	Grant	Research and Professional Development Grant ($4,000)	N/A	1997			CV			
	Ingram, Robert	Historical Society of the Episcopal Church	Academic Association	Grant	Research Grant	2009	2010	FALSE					
	Schoenfeld, Heather	Mershon Center for International Security Studies 	Campus Affiliated Center	Grant	Research Grant	2012		FALSE				Ohio State University	
	Ingram, Robert	Earhart Foundation	Charitable Foundation	Grant	Research Grant	2011	2012	FALSE					
	Yoon, Yong	Earhart Foundation	Charitable Foundation	Grant	Research Grant	2002	2002	FALSE		CV			
	Lawson, Robert 	Earhart Foundation Faculty Research Grant	Charitable Foundation	Grant	Research Grant	2004	2005						
	Horwitz, Steve	Mercatus Center	Campus Affiliated Center	Grant	Research grant "Crisis and Response in the Wake of Hurricane Katrina"	2007	2009	FALSE			http://economics.gmu.edu/people/njohnsol	George Mason University	
	Horwitz, Steve	Mercatus Center	Campus Affiliated Center	Grant	Research grant "Financial Markets Working Group"	2010		FALSE			http://mason.gmu.edu/~dhouser/	George Mason University	
	Liu, Tung	City University of Hong Kong	University/College	Grant	Research Grant for "Efficiency and productivity in China's post-reform growth"			FALSE					
	Liu, Tung	City University of Hong Kong	University/College	Grant	Research Grant for "Measure of endogenous growth in China's post-reform economy"			FALSE					
	Liu, Tung	City University of Hong Kong	University/College	Grant	Research Grant for "Productivity and efficiency analysis in post-reform China: national, regional and industrial dimensions"			FALSE					
	Emmett, Ross	Earhart Foundation	Charitable Foundation	Grant	Student researchers and graduate fellowships for "Entrepreneurial Faculty for the 21st Century University" at Michigan Center for Innovation & Economic Prosperity	2008	2009	FALSE					
	Rasmussen, David W.	Committee on Faculty Research Support	Administrative Body	Grant	Summer Grant	1970						Florida State University	
	Taylor, Andrew	College of Humanities and Social Science	School/College	Grant	Summer Stipend ($4,000)	N/A	1996			CV		North Carolina State University	
	Taylor, Andrew	College of Humanities and Social Science	School/College	Grant	Summer Stipend ($4,000)	N/A	1999			CV		North Carolina State University	
	Taylor, Andrew	College of Humanities and Social Science	School/College	Grant	Summer Stipend ($5,000)	N/A	2003			CV		North Carolina State University	
	Bittlingmeyer, George	Business-Environmentalist Leadership Toxic Materials Control Forum	Grant	Grant	Toxic Substances Research Grant	1991		FALSE	"Market Approaches to the Control of Toxic Substances,"	CV			
	Liu, Tung	Ball State University	University/College	Grant	University Summer Research Grant	1993		FALSE					
	Saving, Thomas R.	Bradley Foundation	Charitable Foundation	Grant	Dissertation Grant(s)	1986	2016			CV			
	Saving, Thomas R.	Bradley Foundation	Charitable Foundation	Grant	Research Grant(s)	1997	2016			CV			
	Coyne, Christopher	Program for Philosphy, Politics and Economics	Campus Affiliated Program	Grant	Grant for Two Course Reduction	2006		FALSE				George Mason University	
	Coyne, Christopher	Hampden-Sydney College	University/College	Grant	Summer Research Grant	2006		FALSE					
	Argawal, Rajshree	State University of New York	University/College	Faculty/Staff	Instructor	1992	1995	TRUE					
	Storr, Virgil	Department of Economics	Department	Faculty/Staff	Instructor, Intermediate Economics	2001	2001			CV		George Mason University	
	Nielson, Laura Beth	Santa Clara County Public Defender's Office	Municipal Body	Faculty/Staff	Legal Intern	1991		FALSE					
	Nielson, Laura Beth	San Francisco District Attorney's Office	Municipal Body	Faculty/Staff	Legal Intern for General Litigation Division	1993		FALSE					
	Hall, Joshua	Beloit college	Department	Administrator	Presidential Scholarship Weekends Interviewer	2008							
	Hall, Joshua	Beloit college	Department	Administrator	Presidential Scholarship Weekends Interviewer	2009							
	Hall, Joshua	Beloit college	Department	Administrator	Presidential Scholarship Weekends Interviewer	2010							
	Taylor, Andrew	East Carolina University	University/College	Conference Participant	Invited Speaker at Academic Talk	N/A	2004			CV			
	Taylor, Andrew	University of North Carolina at Chapel Hill	University/College	Conference Participant	Invited Speaker at Academic Talk	N/A	2003			CV			
	Taylor, Andrew	University of North Carolina at Greensboro	University/College	Conference Participant	Invited Speaker at Academic Talk	N/A	2009			CV			
	Taylor, Andrew	North Carolina Republican Party gubernatorial debate	Political Organization	Conference Participant	Moderator in a debate	N/A	2007			CV			
	Taylor, Andrew	North Carolina Republican Party 	Political Organization	Conference Participant	Moderator, gubernatorial debate	N/A	2004			CV			
	Taylor, Andrew	North Carolina Bar Association	Academic Association	Conference Participant	Speaker	N/A	2009			CV			
	Taylor, Andrew	North Carolina Association of Electric Cooperatives	Business/Corporation	Conference Participant	Speaker	N/A	2007			CV			
	Taylor, Andrew	John Locke Foundation	Charitable Foundation	Conference Participant	Speaker	N/A	1999		SPN state Affiliate	CV			
	Taylor, Andrew	John Locke Foundation	Charitable Foundation	Conference Participant	Speaker	N/A	2005			CV			
	Taylor, Andrew	John Locke Foundation	Charitable Foundation	Conference Participant	Speaker	N/A	2008			CV			
	Taylor, Andrew	John Locke Foundation	Charitable Foundation	Conference Participant	Speaker	N/A	2008			CV			
	Taylor, Andrew	John Locke Foundation	Charitable Foundation	Conference Participant	Speaker	N/A	2009			CV			
	Taylor, Andrew	Quail Ridge Books	Corporation	Conference Participant	Speaker	N/A	2006			CV			
	Taylor, Andrew	Canadian Consulate	Federal Body	Conference Participant	Speaker	N/A	2008			CV			
	Taylor, Andrew	Canadian Consulate	Federal Body	Conference Participant	Speaker	N/A	2009			CV			
	Taylor, Andrew	Canadian Parliamentary Interns	Federal Body	Conference Participant	Speaker	N/A	2000			CV			
	Taylor, Andrew	U.S. Small Business Administration	Federal Body	Conference Participant	Speaker	N/A	2008			CV			
	Taylor, Andrew	Adventures in Ideas	Non-profit	Conference Participant	Speaker	N/A	2007			CV			
	Taylor, Andrew	Adventures in Learning	Non-profit	Conference Participant	Speaker	N/A	2003			CV			
	Taylor, Andrew	Group of Fifty	Non-profit	Conference Participant	Speaker	N/A	2004			CV			
	Taylor, Andrew	Leadership North Carolina	Non-profit	Conference Participant	Speaker	N/A	2005			CV			
	Taylor, Andrew	Leadership North Carolina	Non-profit	Conference Participant	Speaker	N/A	2008			CV			
	Taylor, Andrew	Raleigh Public Relations Society	Non-profit	Conference Participant	Speaker	N/A	2006			CV			
	Taylor, Andrew	Wake Forest Daughters of the American Revolution	Non-profit	Conference Participant	Speaker	N/A	2003			CV			
	Taylor, Andrew	North Carolina Youth Legislative Assembly	Political Organization	Conference Participant	Speaker	N/A	2002			CV			
	Taylor, Andrew	Raleigh Jaycees Political Forum	Political Organization	Conference Participant	Speaker	N/A	2000			CV			
	Taylor, Andrew	Republican Club of Fearrington Village	Political Organization	Conference Participant	Speaker	N/A	2001			CV			
	Taylor, Andrew	Wake County Citizens for Effective Government	Political Organization	Conference Participant	Speaker	N/A	2004			CV			
	Taylor, Andrew	Wake County Men’s Democratic Club	Political Organization	Conference Participant	Speaker	N/A	1998			CV			
	Taylor, Andrew	Wake County Republican Men’s Club	Political Organization	Conference Participant	Speaker	N/A	2000			CV			
	Taylor, Andrew	Wake County Republican Men’s Club	Political Organization	Conference Participant	Speaker	N/A	2006			CV			
	Taylor, Andrew	Wake County Republican Men’s Club	Political Organization	Conference Participant	Speaker	N/A	2007			CV			
	Taylor, Andrew	Wake County Republican Women’s Club	Political Organization	Conference Participant	Speaker	N/A	2000			CV			
	Taylor, Andrew	Wake County Republican Women’s Club	Political Organization	Conference Participant	Speaker	N/A	2002			CV			
	Taylor, Andrew	Wake County Republican Women’s Club	Political Organization	Conference Participant	Speaker	N/A	2005			CV			
	Taylor, Andrew	Wake County Young Republicans	Political Organization	Conference Participant	Speaker	N/A	1999			CV			
	Taylor, Andrew	Wake County Young Republicans	Political Organization	Conference Participant	Speaker	N/A	1999			CV			
	Taylor, Andrew	Western Wake Republican Club	Political Organization	Conference Participant	Speaker	N/A	2006			CV			
	Taylor, Andrew	Western Wake Republican Club	Political Organization	Conference Participant	Speaker	N/A	2008			CV			
	Taylor, Andrew	Western Wake Republican Club	Political Organization	Conference Participant	Speaker	N/A	2008			CV			
	Taylor, Andrew	Young Presidents’ Organization	Political Organization	Conference Participant	Speaker	N/A	2006			CV			
	Taylor, Andrew	North Carolina Aggregates Association	Professional Association	Conference Participant	Speaker	N/A	2008			CV			
	Taylor, Andrew	Wake County National Association of Retired Federal Employees	Professional Association	Conference Participant	Speaker	N/A	1999			CV			
	Taylor, Andrew	Wake County National Association of Retired Federal Employees	Professional Association	Conference Participant	Speaker	N/A	2004			CV			
	Taylor, Andrew	North Carolina Professional Lobbyists Association	Professional Organization	Conference Participant	Speaker	N/A	2008			CV			
	Taylor, Andrew	North Carolina Young Lobbyists Association	Professional Organization	Conference Participant	Speaker	N/A	2006			CV			
	Taylor, Andrew	North Carolina Young Lobbyists Association	Professional Organization	Conference Participant	Speaker	N/A	2007			CV			
	Taylor, Andrew	B’nai Brith	Religious institution	Conference Participant	Speaker	N/A	1996			CV	https://business.ku.edu/sites/businessdev.drupal.ku.edu/files/docs/Faculty/Pitman_Todd.pdf		
	Taylor, Andrew	B’nai Brith	Religious institution	Conference Participant	Speaker	N/A	1998			CV	https://business.ku.edu/sites/businessdev.drupal.ku.edu/files/docs/Faculty/Fitchett_Jana_CV.pdf		
	Taylor, Andrew	B’nai Brith	Religious institution	Conference Participant	Speaker	N/A	2004			CV	https://business.ku.edu/sites/businessdev.drupal.ku.edu/files/docs/Faculty/Pitman_Todd.pdf		
	Taylor, Andrew	Beth Myer Jewish Women’s Group	Religious institution	Conference Participant	Speaker	N/A	1996			CV			
	Taylor, Andrew	Garner First Presbyterian	Religious Organization	Conference Participant	Speaker	N/A	2009			CV			
	Taylor, Andrew	Hugh O’Brian Youth Leadership Seminar	Seminar	Conference Participant	Speaker	N/A	1999			CV			
	Taylor, Andrew	Hugh O’Brian Youth Leadership Seminar	Seminar	Conference Participant	Speaker	N/A	2001			CV			
	Taylor, Andrew	Hugh O’Brian Youth Leadership Seminar	Seminar	Conference Participant	Speaker	N/A	2002			CV			
	Taylor, Andrew	Hugh O’Brian Youth Leadership Seminar	Seminar	Conference Participant	Speaker	N/A	2009			CV			
	Taylor, Andrew	North Carolina World Trade Association	Trade Group	Conference Participant	Speaker	N/A	2002			CV	http://www.rhsmith.umd.edu/directory/michael-faulkender		
	Taylor, Andrew	Raleigh Chamber of Commerce	Trade Group	Conference Participant	Speaker	N/A	2000			CV			
	Taylor, Andrew	Raleigh Chamber of Commerce	Trade Group	Conference Participant	Speaker	N/A	2008			CV			
	Taylor, Andrew	College of Humanities and Social Science	School/College	Conference Participant	Speaker	N/A	2002			CV		North Carolina State University	
	Taylor, Andrew	College of Humanities and Social Science	School/College	Conference Participant	Speaker	N/A	2008			CV		North Carolina State University	
	Taylor, Andrew	College of Humanities and Social Science	School/College	Conference Participant	Speaker	N/A	2008			CV		North Carolina State University	
	Taylor, Andrew	Graduate School 	School/College	Conference Participant	Speaker	N/A	2001			CV		North Carolina State University	
	Taylor, Andrew	Society for Politics, Economics and the Law	Campus Affiliated Program	Conference Participant	Speaker	N/A	2004			CV		North Carolina State University	
	Taylor, Andrew	Society for Politics, Economics and the Law	Campus Affiliated Program	Conference Participant	Speaker	N/A	2005			CV		North Carolina State University	
	Taylor, Andrew	Society for Politics, Economics and the Law	Campus Affiliated Program	Conference Participant	Speaker	N/A	2008			CV		North Carolina State University	
	Taylor, Andrew	St. Augustine’s College	University/College	Conference Participant	Speaker	N/A	2000			CV			
	Taylor, Andrew	Leadership Seminar for State Legislators	Campus Affiliated Program	Conference Participant	Speaker	N/A	2008			CV		University of North Carolina	
	Gunderson, Gerald	LAMBE Fellowships	Support Organizations	Committee Member	Judge								
	Gunderson, Gerald	Independent Institute	Non-profit	Committee Member	Judge Olive W. Garvey Fellowships	1995	1996						
	Gunderson, Gerald	Independent Institute	Non-profit	Committee Member	Judge Olive W. Garvey Fellowships	2002	2003						
	Gunderson, Gerald	Independent Institute	Non-profit	Committee Member	Judge Olive W. Garvey Fellowships	2006	2007						
	Dwyer, Gerald	Trinity College - Dublin	University/College	Faculty/Staff	Adjunct Lecturer	2009	present		financial econometrics once a year				
	Hobbs, Bradley K.	Charles Koch Foundation	Charitable Foundation	Faculty/Staff	Associates Program Kickoff	2008							
	Hobbs, Bradley K.	Lilly Endowment	Charitable Foundation	Speaking Event	Association of American Colleges and Universities: Creating Vitality in General Education Programs	1994							
	Hobbs, Bradley K.	Banking Seminar for College Faculty	Campus Affiliated Program	Speaking Event	Banking Seminar for College Faculty	1989						University of Wisconsin	
	Lopez, Edward	University of Oklahoma	University/college	Speaking Event	Committee Assignments and the Cost of Legislative Loyalty	1999							
	Hobbs, Bradley K.	BB&T Foundation	Charitable Foundation	Speaking Event	Conference Lecturer	2009	2011						
	Hobbs, Bradley K.	McIntire School of Commerce	School/College	Speaking Event	Conference Lecturer	1999						University of Virginia	
	Ferrarini, Tawni	Institute for Humane Studies	Campus Affiliated Center	Faculty/Staff	Distinguished Lecturer	2010		FALSE				George Mason University	
	Ferrarini, Tawni	Institute for Humane Studies	Campus Affiliated Center	Faculty/Staff	Distinguished Lecturer	2012		FALSE				George Mason University	
	Lopez, Edward	University of Dayton	University/college	Speaking Event	Divided We Vote	2009					http://mercatus.org/peter-leeson		
	Lopez, Edward	Charles Koch Foundation	Charitable Foundation	Speaking Event	Economics and Politics of Antitrust Enforcement	1998							
	Lopez, Edward	Charles Koch Foundation	Charitable Foundation	Speaking Event	Global Capitalism and the Rent Seeking Society	2008							
	Storr, Virgil	Institute for Humane Studies	Campus Affiliated Center	Faculty/Staff	Globalization & Human Rights Seminar, Lecturer	2006	2006			CV		George Mason University	
	Lopez, Edward	Institute for Humane Studies	Campus Affiliated Center	Speaking Event	Hayek’s The Constitution of Liberty and Why I am Not a Conservative	2015						George Mason University	
	Lopez, Edward	Students for Liberty	Non-profit	Speaking Event	Hayek’s The Constitution of Liberty and Why I am Not a Conservative	2015							
	Lopez, Edward	Free Market Institute	Campus Affiliated Center	Speaking Event	Ideas and Interests: Explaining Political Keynote	2014					http://mercatus.org/michael-farren	Texas Tech University	
	Lopez, Edward	Manuel H. Johnson Center for Political Economy	Campus Affiliated Center	Speaking Event	Informal Norms Trump Formal Constraints: Lessons from the Fiscal History of the United States	2014					http://mercatus.org/christopher-koopman	Troy University	
	Lopez, Edward	West Virginia University	University/college	Speaking Event	Law Without Romance: Public Choice and Legal Institutions	2007							
	Hobbs, Bradley K.	Pew Charitable Trust	Charitable Foundation	Speaking Event	Leadership in Higher Education	1997							
	Horwitz, Steve	Institute for Humane Studies	Campus Affiliated Center	Faculty/Staff	Lecturer	1995		FALSE				George Mason University	
	Horwitz, Steve	Mercatus Center	Campus Affiliated Center	Faculty/Staff	Lecturer	1999		FALSE			http://economics.gmu.edu/people/choffma1	George Mason University	
	Hall, Joshua	Department of Economics	Department	Faculty/Staff	Lecturer	2001	2004						Capital University
	Horwitz, Steve	Bill of Rights Institute	non-profit	Faculty/Staff	Lecturer	2015		FALSE					
	Horwitz, Steve	Foundation for Economic Education	Non-profit	Faculty/Staff	Lecturer	2000		FALSE					
	Horwitz, Steve	Fraser Institute	Non-profit	Faculty/Staff	Lecturer	2000		FALSE					
	Horwitz, Steve	Independent Institute	Non-profit	Faculty/Staff	Lecturer	2015		FALSE					
	Hobbs, Bradley K.	Foundation for Teaching Economics	Non-profit	Faculty/Staff	Lecturer on environment and economy	2005	2014						
	Hobbs, Bradley K.	Property and Environment Research Center	Non-profit	Faculty/Staff	Lecturer on environment and economy	2005	2014						
	Hobbs, Bradley K.	Probasco Chair of Free Enterprise	Campus Affiliated Program	Speaking Event	Lecturer on Environmentalism through an Economics Lens and Debt-for-Nature Swaps							University of Tennessee - Chattanooga	
	Hobbs, Bradley K.	Charles Koch Foundation	Charitable Foundation	Faculty/Staff	Lecturer on Structure and Change in Economic History	2007							
	Hobbs, Bradley K.	Charles Koch Foundation	Charitable Foundation	Faculty/Staff	Lecturer on Virtue and Talents	2008							
	Lopez, Edward	College of Charleston	University/college	Speaking Event	Pass a Law, Any Law, Fast! State Legislative Responses to the Kelo Backlash	2007							
	Lopez, Edward	Rhodes College	University/college	Speaking Event	Pass a Law, Any Law, Fast! State Legislative Responses to the Kelo Backlash	2008					http://mercatus.org/sherzod-abdukadirov		
	Lopez, Edward	San José State University	University/college	Speaking Event	Pass a Law, Any Law, Fast! State Legislative Responses to the Kelo Backlash	2007					http://mercatus.org/david-beckworth		
	Lopez, Edward	West Virginia University	University/college	Speaking Event	Pass a Law, Any Law, Fast! State Legislative Responses to the Kelo Backlash	2006					http://mercatus.org/brent-skorup		
	Lopez, Edward	University of Texas at Arlington	University/college	Speaking Event	Policy Reversal: Senate Voting on the Endangered Species Act	2003					http://mercatus.org/adam-millsap		
	Lopez, Edward	Austrian Economics Colloquium	Campus Affiliated Program	Speaking Event	Political Entrepreneurship and Political Change	2013						North Carolina State University	
	Lopez, Edward	Bastiat Society of Indianapolis	Academic Association	Speaking Event	Prospects for Pro-Market Reform	2016							
	Lopez, Edward	John Locke Foundation	Charitable Foundation	Speaking Event	Prospects for Pro-Market Reform	2015							
	Hobbs, Bradley K.	Students for Liberty	Student Group	Speaking Event	Regional Meeting Lecturer	2014						Florida Gulf Coast University	
	Storr, Virgil	Institute for Humane Studies	Campus Affiliated Center	Faculty/Staff	Scholarship and a Free Society Seminar, Lecturer	2012	2012			CV		George Mason University	
	Gunderson, Gerald	Trinity College	University/College	Faculty/Staff	Senior Lecturer	1981	1982						
	Gunderson, Gerald	North Carolina State University	University/College	Faculty/Staff	Special Lecturer	1975	1977						
	Lopez, Edward	Government Accountability Office	Federal Body	Speaking Event	Strategic Institutional Choice: Voters, States, and Congressional Term Limits	2005							
	Lopez, Edward	Hampden-Sydney College	University/college	Speaking Event	Strategic Institutional Choice: Voters, States, and Congressional Term Limits	2005							
	Lopez, Edward	San José State University	University/college	Speaking Event	Strategic Institutional Choice: Voters, States, and Congressional Term Limits	2005					http://mercatus.org/william-beach-0		
	Hobbs, Bradley K.	American Association of Higher Education	Academic Association	Speaking Event	Summer Quality Academy: Organizing for Learning	1996							
	Lopez, Edward	San Jose State University	University/College	Speaking Event	Testing Democracy in Deficit: Keynesian Economics in a Buchanan World	2013					https://aligica.com/		
	Lopez, Edward	Utah State University	University/College	Speaking Event	Testing Democracy in Deficit: Keynesian Economics in a Buchanan World	2013					http://mercatus.org/eileen-norcross		
	Lopez, Edward	University of Missouri St. Louis	University/college	Speaking Event	The (Ab)Use of Takings for Economic Development	2009					http://mercatus.org/jayme-lemke		
	Lopez, Edward	University of Wisconsin La Crosse	University/college	Speaking Event	The Holdout Problem as a Guide to Public Policy	2010							
	Lopez, Edward	Center for Study of Public Choice	Department	Speaking Event	The Political Economy of Congressional Term Limits	1997						George Mason University	
	Lopez, Edward	Baylor University	University/college	Speaking Event	The Political Economy of Congressional Term Limits	1998							
	Lopez, Edward	University of North Texas	University/college	Speaking Event	The Political Economy of Congressional Term Limits	1998					http://mercatus.org/kevin-mccabe		
	Lopez, Edward	Department of Political Science	Department	Speaking Event	The Problem with the Holdout Problem	2011					http://mercatus.org/timur-kuran	University at Buffalo	
	Lopez, Edward	Bowling Green State University	University/college	Speaking Event	The Problem with the Holdout Problem	2010							
	Lopez, Edward	College of Charleston	University/college	Speaking Event	The Problem with the Holdout Problem	2013							
	Lopez, Edward	Francisco Marroquín University	University/college	Speaking Event	The Problem with the Holdout Problem	2010							
	Lopez, Edward	George Mason University	University/college	Speaking Event	The Problem with the Holdout Problem	2011							
	Lopez, Edward	Utah State University	University/college	Speaking Event	The Problem with the Holdout Problem	2013					http://mercatus.org/john-nye		
	Hobbs, Bradley K.	National Science Foundation	Federal Body	Speaking Event	Vernon Smith Seminar on Experimental Economics	1991							
	Lopez, Edward	University of Texas at Arlington	University/college	Speaking Event	What Endowment Effect? A Public Good Experiment	2003					http://mercatus.org/stephen-matteo-miller		
	Lopez, Edward	Clemson University	University/college	Speaking Event	Who Will Deregulate the Deregulators?	2007							
	Dwyer, Gerald	American Institute of Banking	Non-profit	Faculty/Staff	Lecturer/Instructor	1972	1974		Says lecturer OR instructor, so I guess he could be used as both. Part-time position.				
	Dwyer, Gerald	Belleville Area College	University/College	Faculty/Staff	Lecturer/Instructor	1972	1974		Says lecturer OR instructor, so I guess he could be used as both. Part-time position.				
	Dwyer, Gerald	University of Missouri at St. Louis,	University/College	Faculty/Staff	Lecturer/Instructor	1972	1974		Says lecturer OR instructor, so I guess he could be used as both. Part-time position.				
	Atolia, Manoj	Department of Economics	Department	Administrator	Economics Department Library Liason	Fall 2009	Summer 2013	FALSE				Florida State University	
	McClure, James E.	Miller College of Business	School/College	Committee Member	Curriculum Committee	1987						Ball State University	
	McClure, James E.	Miller College of Business	School/College	Committee Member	Curriculum Committee	1989	1990					Ball State University	
	McClure, James E.	Miller College of Business	School/College	Committee Member	Faculty Development Committee	2002	2004					Ball State University	
	McClure, James E.	Economics Department	Department	Committee Member	Hiring Committee	1984						Ball State University	
	McClure, James E.	Economics Department	Department	Committee Member	Hiring Committee	1989						Ball State University	
	McClure, James E.	Economics Department	Department	Committee Member	Hiring Committee	1990						Ball State University	
	McClure, James E.	Economics Department	Department	Committee Member	Hiring Committee	2008	2009					Ball State University	
	McClure, James E.	Miller College of Business	School/College	Committee Member	Long-range Planning Committee	1984						Ball State University	
	McClure, James E.	Economics Department	Department	Committee Member	Promotion and Tenure Committee	2004	2005					Ball State University	
	McClure, James E.	Economics Department	Department	Committee Member	Salary Committee	1992						Ball State University	
	McClure, James E.	Miller College of Business	School/College	Committee Member	Scholarships and Grants Committee	1987	1988					Ball State University	
	McClure, James E.	Miller College of Business	School/College	Committee Member	Scholarships and Grants Committee	1990						Ball State University	
	McClure, James E.	Miller College of Business	School/College	Committee Member	Strategic Planning Advisory Committee	2005	2006					Ball State University	
	McClure, James E.	Ball State University	University/College	Committee Member	Academic Policies Counsel	2001							
	Ryn, Claes 	Philadelphia Society	Academic Assocation	Board Member	Board of Trustees, Member	1999	2000						
	McClure, James E.	Economics Department	Department	Committee Member	Economic Departmental Research Assessment Committee	2003	2007					Ball State University	
	McClure, James E.	Ball State University	University/College	Committee Member	Ethics and Academic Freedom Committee	2002	2005						
	McClure, James E.	Ball State University	University/College	Committee Member	Faculty Council	2006	2008						
	McClure, James E.	Ball State University	University/College	Committee Member	Promotion and Tenure Committee	1997							
	McClure, James E.	Ball State University	University/College	Committee Member	Provost’s Committee to Search for  Dean	2007	2009						
	McClure, James E.	Ball State University	University/College	Committee Member	Senate	2003	2008						
	McClure, James E.	Ball State University	University/College	Committee Member	Senate Governance Committee	2004	2007						
	McClure, James E.	Ball State University	University/College	Committee Member	Undergraduate Curriculum Advisory Committee	2006	2008						
	McClure, James E.	Ball State University	University/College	Committee Member	Undergraduate Education Committee	2006	2008						
	Gunderson, Gerald	Institute for Research on the Economics of Taxation	Non-profit	Committee Member	Academic Advisory Board	1987	2005						
	Eyzaguirre, Hugo	Universidad Peruana de Ciencias Aplicadas	University/College	Committee Member	Academic Director of the Economics School	2007	2009	FALSE					
	Graham, John	National Academy of Sciences	Academic Association	Affiliated Scholar	Ad Hoc Committee on Risk Analysis	1994		FALSE					
	Gunderson, Gerald	Institute for American Values	Campus Affiliated Center	Board Member	Advisory Board member	1985	2004					Nichols College	
	Ryn, Claes 	Philadelphia Society	Academic Assocation	Member	Member	1989	Present						
	Nielson, Laura Beth	American Bar Association	Academic Association	Member	Associate Member			FALSE					
	Ryn, Claes 	Academy of Philosophy and Letters	Academic Association	Board Member	Board of Directors	2006	Present						
	Nielson, Laura Beth	American Sociological Association	Academic Association	Board Member	Council Member	2002	2005	FALSE	Sociology of Law Section				
	Nielson, Laura Beth	American Sociological Association	Academic Association	Board Member	Council Member	2006	2009	FALSE	Sociology of Law Section				
	Dwyer, Gerald	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2002	2006						
	Dwyer, Gerald	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2009	2010						
	Dwyer, Gerald	Association of Private Enterprise Education	Academic Association	Board Member	Executive Committee Member	2013	present						
	Dwyer, Gerald	Society for Nonlinear Dynamics and Econometrics	Academic Association	Board Member	Executive Committee Member	1997	2007						
	Stringham, Edward	Society for the Development of Austrian Economics	Academic Association	Board Member	Executive Committee member	2003	2006						
	Nielson, Laura Beth	Law & Society Association	Academic Association	Committee Member	Graduate Student Workshop Committee and Faculty	2015	2016	FALSE					
	Coyne, Christopher	Society for the Development of Austrian Economics	Academic Association	Member	Member	2007	2016	FALSE					
	Butler, Henry	American Association for Justice	Academic Association	Member	Member			FALSE		CV			
	Butler, Henry	American Bar Association	Academic Association	Member	Member			FALSE		CV			
