POI	Institution	Institution Type	Affiliation Type	Title	Start Date	End Date	Primary (True/False)	Notes	Source	Link (CV)
Institute Cultural Ludwig Von Mises	Tobacco Denial Movement	Consortium	Active Member							
Institute for Economic Affairs	Tobacco Denial Movement	Consortium	Active Member							
Institute for Justice	Tobacco Denial Movement	Consortium	Active Member							
Institute for Research on the Economics of Taxation	Tobacco Denial Movement	Consortium	Active Member							
Iowans for Tax Relief	Tobacco Denial Movement	Consortium	Active Member							
Kansas Public Policy Institute	Tobacco Denial Movement	Consortium	Active Member							
Keystone Center	Tobacco Denial Movement	Consortium	Active Member							
Law and Economics Center, George Mason University	Tobacco Denial Movement	Consortium	Active Member							
lowans for Tax Relief	Tobacco Denial Movement	Consortium	Active Member							
Mackinac Center	Tobacco Denial Movement	Consortium	Active Member							
Manhattan Institute	Tobacco Denial Movement	Consortium	Active Member							
Massachusetts Pioneer Institute for Public Policy Research	Tobacco Denial Movement	Consortium	Active Member							
Media Institute	Tobacco Denial Movement	Consortium	Active Member							
Mercatus Center, George Mason University	Tobacco Denial Movement	Consortium	Active Member							
Minnesota Environmental Coalition for Business and Labor	Tobacco Denial Movement	Consortium	Active Member							
Minnesota Taxpayers Alliance	Tobacco Denial Movement	Consortium	Active Member							
Minnesota Taxpayers League Foundation	Tobacco Denial Movement	Consortium	Active Member							
Montana Tax Foundation	Tobacco Denial Movement	Consortium	Active Member							
National Association of Police Organizations	Tobacco Denial Movement	Consortium	Active Member							
National Center for Public Policy Research	Tobacco Denial Movement	Consortium	Active Member							
National Tax Limitation Foundation	Tobacco Denial Movement	Consortium	Active Member							
National Taxpayers Union	Tobacco Denial Movement	Consortium	Active Member							
National Taxpayers Union Foundation	Tobacco Denial Movement	Consortium	Active Member							
National Taxpayers Union.of Ohio	Tobacco Denial Movement	Consortium	Active Member							
Nebraska Tax Research Council	Tobacco Denial Movement	Consortium	Active Member							
Nevada Public Policy Institute	Tobacco Denial Movement	Consortium	Active Member							
New Mexico First	Tobacco Denial Movement	Consortium	Active Member							
North Carolina Center for Public Policy Research	Tobacco Denial Movement	Consortium	Active Member							
Oregon Tax Research	Tobacco Denial Movement	Consortium	Active Member							
Pacific Legal Foundation	Tobacco Denial Movement	Consortium	Active Member							
Pacific Research Institute	Tobacco Denial Movement	Consortium	Active Member							
Pioneer Institute for Public Policy Research	Tobacco Denial Movement	Consortium	Active Member							
Public Affairs Research Council of Louisiana	Tobacco Denial Movement	Consortium	Active Member							
Public Policy Institute of New York State	Tobacco Denial Movement	Consortium	Active Member							
Public Schools of Hawaii Foundation	Tobacco Denial Movement	Consortium	Active Member							
Radio America	Tobacco Denial Movement	Consortium	Active Member							
Reason Foundation	Tobacco Denial Movement	Consortium	Active Member							
Small Business Survival Committee	Tobacco Denial Movement	Consortium	Active Member							
South Carolina Education Policy Foundation	Tobacco Denial Movement	Consortium	Active Member							
South Dakota No More Taxes Coalition	Tobacco Denial Movement	Consortium	Active Member							
Tax Education Foundation	Tobacco Denial Movement	Consortium	Active Member							
Tax Foundation	Tobacco Denial Movement	Consortium	Active Member							
Tax Foundation of Hawaii	Tobacco Denial Movement	Consortium	Active Member							
Tax Research and Analysis Center	Tobacco Denial Movement	Consortium	Active Member							
Texas Conservative Coalition Research Foundation	Tobacco Denial Movement	Consortium	Active Member							
Texas Public Policy Foundation	Tobacco Denial Movement	Consortium	Active Member							
The National Center for Policy Analysis	Tobacco Denial Movement	Consortium	Active Member							
The National.Center for Public Policy Research	Tobacco Denial Movement	Consortium	Active Member							
Thomas Jefferson Institute for Public Policy	Tobacco Denial Movement	Consortium	Active Member							
Tomas Rivera Policy Institute	Tobacco Denial Movement	Consortium	Active Member							
University of Kansas, Law and Organizational Center	Tobacco Denial Movement	Consortium	Active Member							
Utah Taxpayers Association	Tobacco Denial Movement	Consortium	Active Member							
Washington Institute Foundation	Tobacco Denial Movement	Consortium	Active Member							
Washington Legal Foundation	Tobacco Denial Movement	Consortium	Active Member							
Washington Research Council	Tobacco Denial Movement	Consortium	Active Member							
Wisconsin Public Expenditure Survey	Tobacco Denial Movement	Consortium	Active Member							
Wisconsin Public Policy Forum	Tobacco Denial Movement	Consortium	Active Member							
Wisconsin Taxpayers Alliance	Tobacco Denial Movement	Consortium	Active Member							
Wisconsin Taxpayers Network	Tobacco Denial Movement	Consortium	Active Member							
Wyoming Taxpayers Association	Tobacco Denial Movement	Consortium	Active Member							
										
60 Plus Association	Climate Denial Movement	Consortium	Active Member						Bob	
Acton Institute for the Study of Religion and Liberty	Climate Denial Movement	Consortium							Greenpeace	
Advancement Of Sound Science Center Inc. The)	Climate Denial Movement	Consortium	Active Member						Bob	
Alliance For Climate Strategies (ACS)	Climate Denial Movement	Consortium	Active Member						Bob	
American Coal Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
American Coalition For Clean Coal Electricity (ACCCE)	Climate Denial Movement	Consortium	Active Member						Bob	
American Conservative Union Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
American Council For Capital Formation	Climate Denial Movement	Consortium	Active Member						Bob	
American Council For Capital Formation Center For Policy Research	Climate Denial Movement	Consortium	Active Member						Bob	
American Council on Capital Formation (ACCF)	Climate Denial Movement	Consortium							Greenpeace	
American Council on Science and Health (ACSH)	Climate Denial Movement	Consortium							Greenpeace	
American Energy Alliance/Institute For Energy Research	Climate Denial Movement	Consortium	Active Member						Bob	
American Energy Freedom Center	Climate Denial Movement	Consortium	Active Member						Bob	
American Enterprise Institute (AEI)	Climate Denial Movement	Consortium							Greenpeace	
American Enterprise Institute For Public Policy Research	Climate Denial Movement	Consortium	Active Member						Bob	
American Farm Bureau	Climate Denial Movement	Consortium	Active Member						Bob	
American Friends Of The Institute Of Economic Affairs	Climate Denial Movement	Consortium	Active Member						Bob	
American Gas Association	Climate Denial Movement	Consortium	Active Member						Bob	
American Legislative Exchange Council	Climate Denial Movement	Consortium	Active Member						Bob	
American Legislative Exchange Council (ALEC)	Climate Denial Movement	Consortium							Greenpeace	
American Natural Gas Alliance	Climate Denial Movement	Consortium	Active Member						Bob	
American Petroleum Institute	Climate Denial Movement	Consortium	Active Member						Bob	
American Policy Center	Climate Denial Movement	Consortium	Active Member						Bob	
American Spectator Foundation	Climate Denial Movement	Consortium							Greenpeace	
American Tradition Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Americans For Balanced Energy Choices (ABEC)	Climate Denial Movement	Consortium	Active Member						Bob	
Americans for Prosperity Foundation (AFP)	Climate Denial Movement	Consortium							Greenpeace	
Americans For Prosperity/Americans For Prosperity Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
Americans for Tax Reform (ATR)	Climate Denial Movement	Consortium							Greenpeace	
Annapolis Center For Science-Based Public Policy	Climate Denial Movement	Consortium	Active Member						Bob	
Association Of Global Automobile Manufacturers	Climate Denial Movement	Consortium	Active Member						Bob	
Atlas Economic Research Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
Atlas Network	Climate Denial Movement	Consortium							Greenpeace	
Ayn Rand Institute (ARI)	Climate Denial Movement	Consortium							Greenpeace	
Capital Research Center (CRC)	Climate Denial Movement	Consortium							Greenpeace	
Capital Research Center/Greenwatch	Climate Denial Movement	Consortium	Active Member						Bob	
Cascade Policy Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Cato Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Cato Institute	Climate Denial Movement	Consortium							Greenpeace	
Center for Freedom & Prosperity Foundation	Climate Denial Movement	Consortium							Greenpeace	
Center for Independent Thought: Stossel in the Classroom	Climate Denial Movement	Consortium							Greenpeace	
Center For The Defense Of Free Enterprise	Climate Denial Movement	Consortium	Active Member						Bob	
Center for the Study of Carbon Dioxide and Global Change (CO2 Science)	Climate Denial Movement	Consortium							Greenpeace	
Center For The Study Of Carbon Dioxide And Global Change/CO2 Si	Climate Denial Movement	Consortium	Active Member						Bob	
Center for the Study of Market Processes	Climate Denial Movement	Consortium							Greenpeace	
Chamber Of Commerce Of The United States Of America	Climate Denial Movement	Consortium	Active Member						Bob	
Citizen's Coalition On Global Climate Policy	Climate Denial Movement	Consortium	Active Member						Bob	
Citizens for a Sound Economy (disbanded – now FreedomWorks)	Climate Denial Movement	Consortium							Greenpeace	
Citizens For Affordable Energy	Climate Denial Movement	Consortium	Active Member						Bob	
Climate Audit	Climate Denial Movement	Consortium	Active Member						Bob	
Climate Science Coalition Of America	Climate Denial Movement	Consortium	Active Member						Bob	
Climate Strategies Watch	Climate Denial Movement	Consortium	Active Member						Bob	
CO2 Is Green	Climate Denial Movement	Consortium	Active Member						Bob	
Coalition For American Jobs	Climate Denial Movement	Consortium	Active Member						Bob	
Coalition For Vehicle Choice	Climate Denial Movement	Consortium	Active Member						Bob	
Coalition To Preserve American Security And Sovereignty	Climate Denial Movement	Consortium	Active Member						Bob	
Collegians for a Constructive Tomorrow	Climate Denial Movement	Consortium	Active Member						Bob	
Collegians For A Constructive Tomorrow (CFACT Campus)	Climate Denial Movement	Consortium							Greenpeace	
Committee For A Constructive Tomorrow	Climate Denial Movement	Consortium	Active Member						Bob	
Commonwealth Foundation for Public Policy Alternatives	Climate Denial Movement	Consortium							Greenpeace	
Competitive Enterprise Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Competitive Enterprise Institute (CEI)	Climate Denial Movement	Consortium							Greenpeace	
Congress Of Racial Equality	Climate Denial Movement	Consortium	Active Member						Bob	
Consumer Alert/National Consumer Coalition	Climate Denial Movement	Consortium	Active Member						Bob	
Consumer Energy Alliance	Climate Denial Movement	Consortium	Active Member						Bob	
Cooler Heads Coalition	Climate Denial Movement	Consortium	Active Member						Bob	
Cornwall Alliance For The Stewardship Of Creation	Climate Denial Movement	Consortium	Active Member						Bob	
Council for National Policy	Climate Denial Movement	Consortium							Greenpeace	
Edison Electric Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Energy Citizens	Climate Denial Movement	Consortium	Active Member						Bob	
Energy Makes America Great	Climate Denial Movement	Consortium	Active Member						Bob	
Environmental Literacy Council	Climate Denial Movement	Consortium	Active Member						Bob	
Environmental Literacy Council (disbanded)	Climate Denial Movement	Consortium							Greenpeace	
Federalist Society for Law and Public Policy Studies	Climate Denial Movement	Consortium							Greenpeace	
Federation For American Coal, Energy And Security	Climate Denial Movement	Consortium	Active Member						Bob	
Foundation for Economic Education (FEE)	Climate Denial Movement	Consortium							Greenpeace	
Foundation for Research on Economics and the Environment (FREE)	Climate Denial Movement	Consortium							Greenpeace	
Fraser Institute	Climate Denial Movement	Consortium							Greenpeace	
Free Enterprise Action Institute/Free Enterprise Education Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Freedom Action	Climate Denial Movement	Consortium	Active Member						Bob	
Freedom Works	Climate Denial Movement	Consortium	Active Member						Bob	
Freedom Works Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
Friends Of Coal	Climate Denial Movement	Consortium	Active Member						Bob	
Frontiers of Freedom	Climate Denial Movement	Consortium							Greenpeace	
Frontiers Of Freedom Institute And Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
George C. Marshall Institute	Climate Denial Movement	Consortium	Active Member						Bob	
George C. Marshall Institute (disbanded – now the CO2 Coalition)	Climate Denial Movement	Consortium							Greenpeace	
Global Climate Coalition	Climate Denial Movement	Consortium	Active Member						Bob	
Global Climate Information Project	Climate Denial Movement	Consortium	Active Member						Bob	
Global Warming Initiative	Climate Denial Movement	Consortium	Active Member						Bob	
Goldwater Institute	Climate Denial Movement	Consortium							Greenpeace	
Greening Earth Society	Climate Denial Movement	Consortium	Active Member						Bob	
Heartland Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Heartland Institute	Climate Denial Movement	Consortium							Greenpeace	
Heritage Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
Hoover Institution	Climate Denial Movement	Consortium	Active Member						Bob	
Hudson Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Ice Age Now	Climate Denial Movement	Consortium	Active Member						Bob	
Independence Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Independence Institute	Climate Denial Movement	Consortium							Greenpeace	
Independent Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Independent Institute	Climate Denial Movement	Consortium							Greenpeace	
Independent Petroleum Association Of America	Climate Denial Movement	Consortium	Active Member						Bob	
Independent Women's Forum	Climate Denial Movement	Consortium	Active Member						Bob	
Independent Women’s Forum (IWF)	Climate Denial Movement	Consortium							Greenpeace	
Industrial Energy Consumers Of America	Climate Denial Movement	Consortium	Active Member						Bob	
Information Council On The Environment	Climate Denial Movement	Consortium	Active Member						Bob	
Institute For Biospheric Research	Climate Denial Movement	Consortium	Active Member						Bob	
Institute For Energy Research	Climate Denial Movement	Consortium	Active Member						Bob	
Institute for Energy Research (IER) & American Energy Alliance (AEA)	Climate Denial Movement	Consortium							Greenpeace	
Institute for Humane Studies (IHS)	Climate Denial Movement	Consortium							Greenpeace	
Institute For Liberty	Climate Denial Movement	Consortium	Active Member						Bob	
Institute For The Study Of Earth And Man	Climate Denial Movement	Consortium	Active Member						Bob	
Intermountain Rural Electric Association	Climate Denial Movement	Consortium	Active Member						Bob	
International Climate And Environmental Change At Pjt (I)	Climate Denial Movement	Consortium	Active Member						Bob	
International Climate Science Coalition	Climate Denial Movement	Consortium	Active Member						Bob	
International Policy Network	Climate Denial Movement	Consortium	Active Member						Bob	
James Madison Institute	Climate Denial Movement	Consortium	Active Member						Bob	
James Madison Institute (JMI)	Climate Denial Movement	Consortium							Greenpeace	
John Locke Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
John Locke Foundation (JLF)	Climate Denial Movement	Consortium							Greenpeace	
Landmark Legal Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
Mackinac Center for Public Policy	Climate Denial Movement	Consortium							Greenpeace	
Manhattan Institute For Policy Research	Climate Denial Movement	Consortium	Active Member						Bob	
Manhattan Libertarian Party	Climate Denial Movement	Consortium	Active Member						Bob	
Media Research Center	Climate Denial Movement	Consortium	Active Member						Bob	
Media Research Center (MRC)	Climate Denial Movement	Consortium							Greenpeace	
Mercatus Center	Climate Denial Movement	Consortium							Greenpeace	
Mercatus Center, George Mason University	Climate Denial Movement	Consortium	Active Member						Bob	
Mountain States Legal Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
National Association Of Manufacturers	Climate Denial Movement	Consortium	Active Member						Bob	
National Center For Policy Analysis	Climate Denial Movement	Consortium	Active Member						Bob	
National Center for Policy Analysis (NCPA)	Climate Denial Movement	Consortium							Greenpeace	
National Center For Public Policy Research	Climate Denial Movement	Consortium	Active Member						Bob	
National Mining Association	Climate Denial Movement	Consortium	Active Member						Bob	
National Petrochemical And Refiners Association	Climate Denial Movement	Consortium	Active Member						Bob	
National Petroleum Council	Climate Denial Movement	Consortium	Active Member						Bob	
National Review Institute	Climate Denial Movement	Consortium							Greenpeace	
National Rural Electric Cooperative Association	Climate Denial Movement	Consortium	Active Member						Bob	
National Taxpayers Union	Climate Denial Movement	Consortium	Active Member						Bob	
National Taxpayers Union Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
National Taxpayers Union Foundation (NTUF)	Climate Denial Movement	Consortium							Greenpeace	
Oklahoma Council Of Public Affairs	Climate Denial Movement	Consortium	Active Member						Bob	
Oregon Institute Of Science And Medicine	Climate Denial Movement	Consortium	Active Member						Bob	
Pacific Research Institute For Public Policy	Climate Denial Movement	Consortium	Active Member						Bob	
Pacific Research Institute for Public Policy (PRI)	Climate Denial Movement	Consortium							Greenpeace	
Plants Need Co2	Climate Denial Movement	Consortium	Active Member						Bob	
Property and Environment Research Center (PERC)	Climate Denial Movement	Consortium							Greenpeace	
Reason Foundation/Reason Public Policy Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Responsible Resources	Climate Denial Movement	Consortium	Active Member						Bob	
Science And Environment Policy Project	Climate Denial Movement	Consortium	Active Member						Bob	
Science And Public Policy Institute	Climate Denial Movement	Consortium	Active Member						Bob	
Southeastern Legal Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
Sovereignty International	Climate Denial Movement	Consortium	Active Member						Bob	
State Policy Network	Climate Denial Movement	Consortium	Active Member						Bob	
State Policy Network (SPN)	Climate Denial Movement	Consortium							Greenpeace	
Students for Liberty (SFL)	Climate Denial Movement	Consortium							Greenpeace	
Surface Stations. Org	Climate Denial Movement	Consortium	Active Member						Bob	
Tax Foundation	Climate Denial Movement	Consortium							Greenpeace	
Texas Public Policy Foundation	Climate Denial Movement	Consortium	Active Member						Bob	
Texas Public Policy Foundation (TPPF)	Climate Denial Movement	Consortium							Greenpeace	
The Heritage Foundation	Climate Denial Movement	Consortium							Greenpeace	
The Manhattan Institute for Policy Research	Climate Denial Movement	Consortium							Greenpeace	
The Reason Foundation	Climate Denial Movement	Consortium							Greenpeace	
Thomas Jefferson Institute For Public Policy	Climate Denial Movement	Consortium	Active Member						Bob	
TS August/The Second Of August	Climate Denial Movement	Consortium	Active Member						Bob	
Washington Legal Foundation (WLF)	Climate Denial Movement	Consortium							Greenpeace	
Washington Policy Center	Climate Denial Movement	Consortium	Active Member						Bob	
Western Fuels Association	Climate Denial Movement	Consortium	Active Member						Bob	
World Climate Report	Climate Denial Movement	Consortium	Active Member						Bob	
World Coal Association	Climate Denial Movement	Consortium	Active Member						Bob	
										
60 Plus Association	Climate Denial Movement								DeSmog	
Accuracy in Media	Climate Denial Movement								DeSmog	
Acton Institute	Climate Denial Movement								DeSmog	
Adam Smith Institute	Climate Denial Movement								DeSmog	
Africa Fighting Malaria	Climate Denial Movement								DeSmog	
African Centre for Advocacy and Human Development	Climate Denial Movement								DeSmog	
Alberta Prosperity Fund	Climate Denial Movement								DeSmog	
Alexis de Tocqueville Institution	Climate Denial Movement								DeSmog	
Alternate Solutions Institute	Climate Denial Movement								DeSmog	
America Rising LLC | PAC | America Rising Squared | Definers Public Affairs	Climate Denial Movement								DeSmog	
American Association of Blacks in Energy	Climate Denial Movement								DeSmog	
American Coalition for Clean Coal Electricity	Climate Denial Movement								DeSmog	
American Conservative Union	Climate Denial Movement								DeSmog	
American Council for Capital Formation	Climate Denial Movement								DeSmog	
American Council on Science and Health	Climate Denial Movement								DeSmog	
American Energy Alliance (AEA)	Climate Denial Movement								DeSmog	
American Enterprise Institute	Climate Denial Movement								DeSmog	
American Fuel & Petrochemical Manufacturers (AFPM)	Climate Denial Movement								DeSmog	
American Legislative Exchange Council	Climate Denial Movement								DeSmog	
American Petroleum Institute	Climate Denial Movement								DeSmog	
American Tradition Institute	Climate Denial Movement								DeSmog	
Americans for Prosperity	Climate Denial Movement								DeSmog	
Americans for Tax Reform	Climate Denial Movement								DeSmog	
Annapolis Center for Science-Based Public Policy	Climate Denial Movement								DeSmog	
APCO Worldwide	Climate Denial Movement								DeSmog	
Atlantic Legal Foundation	Climate Denial Movement								DeSmog	
Atlas Network	Climate Denial Movement								DeSmog	
Australian APEC Study Centre	Climate Denial Movement								DeSmog	
Australian Climate Science Coalition	Climate Denial Movement								DeSmog	
Australian Libertarian Society	Climate Denial Movement								DeSmog	
Australian Taxpayers' Alliance	Climate Denial Movement								DeSmog	
Austrian Economics Center	Climate Denial Movement								DeSmog	
Ayn Rand Institute	Climate Denial Movement								DeSmog	
Beacon Hill Institute	Climate Denial Movement								DeSmog	
Cambridge Analytica	Climate Denial Movement								DeSmog	
Capital Research Center	Climate Denial Movement								DeSmog	
Carbon Sense Coalition	Climate Denial Movement								DeSmog	
Cascade Policy Institute	Climate Denial Movement								DeSmog	
Cato Institute	Climate Denial Movement								DeSmog	
Center for Accountability in Science	Climate Denial Movement								DeSmog	
Center for Energy and Economic Development	Climate Denial Movement								DeSmog	
Center for Industrial Progress	Climate Denial Movement								DeSmog	
Center for Organizational Research and Education (CORE)	Climate Denial Movement								DeSmog	
Center for the Defense of Free Enterprise	Climate Denial Movement								DeSmog	
Center for the Study of Carbon Dioxide and Global Change	Climate Denial Movement								DeSmog	
Center of the American Experiment	Climate Denial Movement								DeSmog	
Citizens for the Republic	Climate Denial Movement								DeSmog	
Citizens' Alliance for Responsible Energy	Climate Denial Movement								DeSmog	
Civil Society Coalition on Climate Change	Climate Denial Movement								DeSmog	
Clexit	Climate Denial Movement								DeSmog	
CO2 Coalition	Climate Denial Movement								DeSmog	
Coalition for Regulatory Innovation	Climate Denial Movement								DeSmog	
Committee for a Constructive Tomorrow (CFACT)	Climate Denial Movement								DeSmog	
Competitive Enterprise Institute	Climate Denial Movement								DeSmog	
Congress of Racial Equality (CORE)	Climate Denial Movement								DeSmog	
Consumer Choice Center	Climate Denial Movement								DeSmog	
Cooler Heads Coalition	Climate Denial Movement								DeSmog	
Copenhagen Consensus Center	Climate Denial Movement								DeSmog	
Cornwall Alliance for the Stewardship of Creation	Climate Denial Movement								DeSmog	
D. James Kennedy Ministries	Climate Denial Movement								DeSmog	
DCI Group	Climate Denial Movement								DeSmog	
Discovery Institute	Climate Denial Movement								DeSmog	
Doctors for Disaster Preparedness	Climate Denial Movement								DeSmog	
Donors Capital Fund	Climate Denial Movement								DeSmog	
Donors Trust	Climate Denial Movement								DeSmog	
Dunn's Foundation for the Advancement of Right Thinking	Climate Denial Movement								DeSmog	
Edison Electric Institute	Climate Denial Movement								DeSmog	
Energy & Environment Legal Institute	Climate Denial Movement								DeSmog	
Energy and Environment (Journal)	Climate Denial Movement								DeSmog	
Energy Equality Coalition	Climate Denial Movement								DeSmog	
Ethical Oil Institute	Climate Denial Movement								DeSmog	
European Institute for Climate and Energy	Climate Denial Movement								DeSmog	
ExxonMobil's Funding of Climate Science Denial	Climate Denial Movement								DeSmog	
Federalist Society	Climate Denial Movement								DeSmog	
Foundation for Economic Education	Climate Denial Movement								DeSmog	
Franklin Center for Government and Public Integrity	Climate Denial Movement								DeSmog	
Fraser Institute	Climate Denial Movement								DeSmog	
Free Speech in Science Project	Climate Denial Movement								DeSmog	
Free to Choose Network	Climate Denial Movement								DeSmog	
Freedom Foundation of Minnesota	Climate Denial Movement								DeSmog	
FreedomWorks	Climate Denial Movement								DeSmog	
Friends of Science	Climate Denial Movement								DeSmog	
Frontier Centre for Public Policy	Climate Denial Movement								DeSmog	
Frontiers of Freedom	Climate Denial Movement								DeSmog	
Fueling US Forward	Climate Denial Movement								DeSmog	
George C. Marshall Institute	Climate Denial Movement								DeSmog	
George Mason University	Climate Denial Movement								DeSmog	
Global Climate Coalition	Climate Denial Movement								DeSmog	
Global Warming Policy Foundation	Climate Denial Movement								DeSmog	
Government Accountability and Oversight	Climate Denial Movement								DeSmog	
Greening Earth Society	Climate Denial Movement								DeSmog	
Heartland Institute	Climate Denial Movement								DeSmog	
Heidelberg Appeal	Climate Denial Movement								DeSmog	
Heritage Foundation	Climate Denial Movement								DeSmog	
High Park Group	Climate Denial Movement								DeSmog	
Hoover Institution on War, Revolution and Peace	Climate Denial Movement								DeSmog	
Hudson Institute	Climate Denial Movement								DeSmog	
IceAgeNow	Climate Denial Movement								DeSmog	
Illinois Coal Association	Climate Denial Movement								DeSmog	
Illinois Policy Institute	Climate Denial Movement								DeSmog	
Independent Committee on Geoethics	Climate Denial Movement								DeSmog	
Independent Institute	Climate Denial Movement								DeSmog	
Independent Women's Forum	Climate Denial Movement								DeSmog	
Information Council for the Environment	Climate Denial Movement								DeSmog	
Institute for Energy Research	Climate Denial Movement								DeSmog	
Institute for Free Enterprise	Climate Denial Movement								DeSmog	
Institute for Humane Studies	Climate Denial Movement								DeSmog	
Institute for Liberty	Climate Denial Movement								DeSmog	
Institute for Private Enterprise	Climate Denial Movement								DeSmog	
Institute of Economic Affairs	Climate Denial Movement								DeSmog	
Institute of Public Affairs	Climate Denial Movement								DeSmog	
Instituto Juan de Mariana	Climate Denial Movement								DeSmog	
Instituto Liberdade	Climate Denial Movement								DeSmog	
Intermountain Rural Electric Association	Climate Denial Movement								DeSmog	
International Climate and Environmental Change Assessment Project	Climate Denial Movement								DeSmog	
International Climate Science Coalition	Climate Denial Movement								DeSmog	
International Policy Network	Climate Denial Movement								DeSmog	
James Madison Institute	Climate Denial Movement								DeSmog	
John Birch Society	Climate Denial Movement								DeSmog	
John Locke Foundation	Climate Denial Movement								DeSmog	
JunkScience.com	Climate Denial Movement								DeSmog	
Knowledge and Progress Fund	Climate Denial Movement								DeSmog	
Koch Family Foundations	Climate Denial Movement								DeSmog	
Koch Industries, Inc.	Climate Denial Movement								DeSmog	
Koch Industries, Inc. Lobbying Activities	Climate Denial Movement								DeSmog	
Lavoisier Group	Climate Denial Movement								DeSmog	
Leadership Institute	Climate Denial Movement								DeSmog	
Lexington Institute	Climate Denial Movement								DeSmog	
Liberty Institute	Climate Denial Movement								DeSmog	
Mackinac Center for Public Policy	Climate Denial Movement								DeSmog	
Manhattan Institute for Policy Research	Climate Denial Movement								DeSmog	
Manufacturers' Accountability Project	Climate Denial Movement								DeSmog	
Media Research Center	Climate Denial Movement								DeSmog	
Mercatus Center	Climate Denial Movement								DeSmog	
Mercer Family Foundation	Climate Denial Movement								DeSmog	
Mont Pelerin Society	Climate Denial Movement								DeSmog	
National Black Chamber of Commerce	Climate Denial Movement								DeSmog	
National Center for Policy Analysis	Climate Denial Movement								DeSmog	
National Center for Public Policy Research	Climate Denial Movement								DeSmog	
National Mining Association	Climate Denial Movement								DeSmog	
Natural Resources Stewardship Project	Climate Denial Movement								DeSmog	
NERA Economic Consulting	Climate Denial Movement								DeSmog	
Nevada Policy Research Institute	Climate Denial Movement								DeSmog	
New Hope Environmental Services	Climate Denial Movement								DeSmog	
New Zealand Climate Science Coalition	Climate Denial Movement								DeSmog	
Oregon Institute of Science and Medicine	Climate Denial Movement								DeSmog	
Oregon Petition	Climate Denial Movement								DeSmog	
Pacific Research Institute	Climate Denial Movement								DeSmog	
Power the Future	Climate Denial Movement								DeSmog	
PragerU	Climate Denial Movement								DeSmog	
Principia Scientific International	Climate Denial Movement								DeSmog	
Property and Environment Research Center	Climate Denial Movement								DeSmog	
Reaching America	Climate Denial Movement								DeSmog	
Reason Foundation	Climate Denial Movement								DeSmog	
Scaife Family Foundations	Climate Denial Movement								DeSmog	
Science and Environmental Policy Project	Climate Denial Movement								DeSmog	
Science and Public Policy Institute	Climate Denial Movement								DeSmog	
State Policy Network	Climate Denial Movement								DeSmog	
Statistical Assessment Service	Climate Denial Movement								DeSmog	
Tech Central Station	Climate Denial Movement								DeSmog	
Texas Public Policy Foundation	Climate Denial Movement								DeSmog	
The Advancement of Sound Science Coalition	Climate Denial Movement								DeSmog	
The Daily Caller	Climate Denial Movement								DeSmog	
The Galileo Movement	Climate Denial Movement								DeSmog	
Thomas Jefferson Institute for Public Policy	Climate Denial Movement								DeSmog	
TSAugust	Climate Denial Movement								DeSmog	
Turning Point USA	Climate Denial Movement								DeSmog	
US Chamber of Commerce	Climate Denial Movement								DeSmog	
VA-SEEE	Climate Denial Movement								DeSmog	
Virginia Institute for Public Policy	Climate Denial Movement								DeSmog	
Washington Legal Foundation	Climate Denial Movement								DeSmog	
Washington Policy Center	Climate Denial Movement								DeSmog	
Western Fuels Association	Climate Denial Movement								DeSmog	
Western States Petroleum Association	Climate Denial Movement								DeSmog	
World Climate Report	Climate Denial Movement								DeSmog	
Your Energy America	Climate Denial Movement								DeSmog	
